respondent_id,xyz_vaccine,seasonal_vaccine
46953,0.8426097915523185,0.23437114576788293
46954,0.6995945368776327,0.8360828226400236
46955,0.08198469092814567,0.05656876087361748
46956,0.975179050783185,0.916258730805235
46957,0.9074262628367457,0.79086295314812
46958,0.562489634328326,0.6771119306067117
46959,0.07410085392540153,0.2884701224396372
46960,0.13618423109341013,0.12797383944787674
46961,0.12466283968145826,0.38521151606242215
46962,0.3957271957688395,0.2132225374484032
46963,0.6382431306953691,0.5907690415963429
46964,0.12133360724034098,0.8461120928153266
46965,0.27945258529758543,0.6926219509862357
46966,0.6209030673991288,0.3385967011583584
46967,0.6652731230705917,0.40476992085315355
46968,0.9746730254663487,0.8169571566243772
46969,0.06075284927092083,0.1917592001266815
46970,0.1004591924653725,0.20806620887288713
46971,0.7598382714622264,0.27332245289135165
46972,0.9743313139362296,0.9659949644970333
46973,0.7585083709054397,0.15876249763530015
46974,0.9126954354361733,0.6761532570392886
46975,0.1581540976354804,0.9267384282913077
46976,0.5602692454612482,0.6193724920968415
46977,0.08974125965083257,0.727423416263206
46978,0.054917165464711246,0.9176493712332312
46979,0.05743732079112331,0.019407832998509015
46980,0.38331498434878697,0.7708438116821573
46981,0.01784390235553931,0.16355266971484558
46982,0.1665365697100675,0.7206090956120981
46983,0.04439797596598982,0.15323894289763879
46984,0.8665768531822228,0.9146137509082812
46985,0.4524321321752128,0.35699296968742744
46986,0.3986184884368176,0.2867945777605121
46987,0.308207404383479,0.4170529749470315
46988,0.12302879060431071,0.5602378987148192
46989,0.18723893769686512,0.46468303826459667
46990,0.15488565257859066,0.8242742174771616
46991,0.4096696932091767,0.8989549650393129
46992,0.9434200215994522,0.8841556676767067
46993,0.12836269850940474,0.13687140770549838
46994,0.17395420399223022,0.2986013616622002
46995,0.09392508981420658,0.22991154723560403
46996,0.25841758576129914,0.270273840367843
46997,0.04624932163244826,0.12210963789122245
46998,0.43106827794362446,0.36351563823309097
46999,0.1329424941568004,0.7638820311818131
47000,0.7937425039898358,0.8584346253964986
47001,0.3469918046149705,0.29863471138204656
47002,0.3430909974277201,0.889642802296004
47003,0.03385896658904551,0.03425327069543218
47004,0.15067057405092737,0.39773888040949823
47005,0.1647103956489471,0.21277573006379483
47006,0.02415336709859518,0.10680083099053558
47007,0.1200108674582265,0.07984159281542315
47008,0.14512810980501695,0.28469126461124944
47009,0.08159367154395578,0.9095651430243951
47010,0.03785368102444209,0.4180364199831198
47011,0.1883806990646747,0.8828009293368706
47012,0.19611647557562206,0.5951253257874545
47013,0.5598365691669663,0.4975823751193922
47014,0.6902400671654872,0.5238827802291308
47015,0.7086745170881635,0.7928564167226271
47016,0.4278256054894593,0.894918825712987
47017,0.04896938246965147,0.2580865145677906
47018,0.9061008028713697,0.8960359431861943
47019,0.09770975397106385,0.8653563933810626
47020,0.22742656343370393,0.06794697189292764
47021,0.6562877560902838,0.21358206264721855
47022,0.05139077796354564,0.6380290192684596
47023,0.18123132287567864,0.08075848653108089
47024,0.15836477054382,0.19701630669477674
47025,0.7660648340906797,0.8957615493427994
47026,0.34149873808763864,0.8101490654531517
47027,0.035884410923315284,0.7474821264170213
47028,0.49181234509768834,0.14877734427124562
47029,0.7889874567188938,0.8786766090060598
47030,0.06602090175455098,0.895798320052467
47031,0.32566452582271316,0.8981371507833813
47032,0.22582439014436306,0.917915043483397
47033,0.0535709301597512,0.061553388966804325
47034,0.539265019837013,0.17864234523144196
47035,0.3345861989372623,0.3604345230461898
47036,0.16320860573447019,0.1401921326010431
47037,0.25260916772645925,0.8142804104012943
47038,0.0723642936845008,0.09157396399844699
47039,0.0638384799044016,0.43319998504211615
47040,0.4595967111880974,0.877476416501654
47041,0.6041591804864742,0.6220817837501715
47042,0.024170792792617073,0.05049638506230747
47043,0.3127421085300326,0.2561054729119041
47044,0.2405112743075949,0.11751461514153894
47045,0.05392219159192074,0.13729623955907344
47046,0.11215611912393118,0.05721651221141641
47047,0.3464702798902087,0.9406270203260191
47048,0.2995752613771009,0.7654489260903031
47049,0.10378746176462504,0.5517642507248174
47050,0.7288260583457771,0.4829238025192209
47051,0.4001462692007121,0.3037838866231162
47052,0.8911232453718853,0.9792893315349223
47053,0.059443668739572804,0.3377924273384842
47054,0.12068434878754923,0.2523439519351292
47055,0.8635132090961801,0.9612343067004315
47056,0.7029006777155465,0.7767402150601382
47057,0.9350454713513652,0.5390388323370222
47058,0.7296827084138008,0.49809348584327273
47059,0.14477028998578173,0.06980534214645795
47060,0.7877838371491045,0.6497936610752822
47061,0.21790367355423113,0.3182411906117866
47062,0.22892788930063965,0.948041162584336
47063,0.5099032524528084,0.49227413209594806
47064,0.3812103423939596,0.14822908445999802
47065,0.4067784406958827,0.4404873702340203
47066,0.9138683588313572,0.597115326187049
47067,0.16207283500298889,0.08476450780494155
47068,0.8287720131993576,0.8910828435843873
47069,0.6654473774989945,0.29566398435923097
47070,0.08367194648201147,0.49108245875995615
47071,0.9561214433992133,0.9356355819232852
47072,0.12077132229748377,0.18189840879823052
47073,0.7101348049020607,0.25135178675054226
47074,0.9613695816205589,0.9434439360953848
47075,0.8862715591913605,0.6907514066015027
47076,0.306263631384739,0.1924625344539348
47077,0.45560875081938934,0.20586773532782976
47078,0.6753204819794326,0.14427841953422008
47079,0.14854804669692226,0.03647857830650027
47080,0.03745472634510183,0.6334474309749413
47081,0.005032385449184499,0.03164951940644007
47082,0.97582549388999,0.8729562773633158
47083,0.23294320095372772,0.2136487293479315
47084,0.4216666955257004,0.4786426283175219
47085,0.9309780964772134,0.8696076679911519
47086,0.956664183493365,0.9010269898209042
47087,0.02857516145886309,0.6882241079638628
47088,0.2883066077119933,0.6552330406680611
47089,0.4723694559194014,0.5540106720121462
47090,0.4840813520224468,0.603884372514117
47091,0.07828305336547399,0.0673232678976088
47092,0.09445754691478593,0.0923362117086129
47093,0.13711976580453164,0.7230131379552697
47094,0.5421117538806394,0.6428684095895081
47095,0.5336480922497822,0.9281858976641185
47096,0.6613614891664161,0.3622852052973996
47097,0.10251785473096159,0.09887366005805001
47098,0.42056274421001844,0.06921133416740571
47099,0.2844146235233888,0.180550787245897
47100,0.4362176223800152,0.4790606000651095
47101,0.06783776779071334,0.8942703478864555
47102,0.15331060557587528,0.14326799011140712
47103,0.342858653367509,0.1688401691318344
47104,0.07949121673943779,0.2416481708842328
47105,0.09175898013358581,0.04188880630676582
47106,0.248422039767638,0.16600097882423903
47107,0.504625727394138,0.44232264515863423
47108,0.05454182621402345,0.05341205211269224
47109,0.21014863206081558,0.19590638965113671
47110,0.18738279658439008,0.732640464935638
47111,0.0547001410924637,0.8350413901262543
47112,0.23328211535878146,0.15435218740639178
47113,0.9081905114819249,0.9425804841668071
47114,0.18812542985742747,0.13216528378861678
47115,0.06564339675575828,0.6877651163650195
47116,0.2784145652839416,0.06151687044831018
47117,0.33537256666629045,0.8331400030128872
47118,0.17922712624217693,0.7868177124840005
47119,0.40060121924867637,0.31180342073153094
47120,0.08389904789188503,0.1241726585586009
47121,0.8211289758890269,0.864148537214884
47122,0.09679283571236905,0.8595286600662757
47123,0.05391293101095038,0.06679257900332443
47124,0.14145346722245902,0.45818515285863043
47125,0.9231245248313746,0.628732128040857
47126,0.11782625014598838,0.1260469764341381
47127,0.038591519358601264,0.2788919309084892
47128,0.8256968799783562,0.9794827566430586
47129,0.06701938513349467,0.07563691559008666
47130,0.22889003289928633,0.09930421641123792
47131,0.23484644803485652,0.29379520838120027
47132,0.4583765310307907,0.9521634930458597
47133,0.19931916498790364,0.12785918271726607
47134,0.16618859391978028,0.840792259682194
47135,0.9057048580861993,0.8825109891688825
47136,0.29068001701118756,0.7558623968798754
47137,0.1803556970083615,0.9724006829242551
47138,0.9108589849781792,0.848137637970973
47139,0.4259790025703416,0.8275361249035674
47140,0.2737332018914677,0.171508436709755
47141,0.0848529220203817,0.9389338361538729
47142,0.5938284690104864,0.7728895473992311
47143,0.34494106575391487,0.10432858188795653
47144,0.030731179054304034,0.06547498437333757
47145,0.17395303370002052,0.20023921344048629
47146,0.10191875255933722,0.12005147509503497
47147,0.06782759789926589,0.37178399737892825
47148,0.4210961887262639,0.42203737480468567
47149,0.7448875095724151,0.7531468255427722
47150,0.965206772262451,0.8924172803420313
47151,0.8986723271481646,0.8977935390282867
47152,0.40260065679766666,0.270216058405554
47153,0.09491945417899152,0.03134022511987656
47154,0.3857386491369876,0.032701881936392216
47155,0.05317841799727737,0.47699465251419065
47156,0.6646544480993449,0.828896441805816
47157,0.3893101288264128,0.8695471896161854
47158,0.5218428424690973,0.1591531983198591
47159,0.9568480597579367,0.894572057074331
47160,0.10592568052383976,0.2003701010352287
47161,0.4728855661213648,0.4132080856093958
47162,0.3932181075547593,0.780000251556397
47163,0.1722486696463172,0.24402262568533278
47164,0.08344153235128357,0.9280655748281716
47165,0.07974159441313229,0.031058766952826732
47166,0.19543642516639995,0.2688670080077899
47167,0.5397196946710839,0.15662617955457375
47168,0.10812667942239498,0.15173306164645828
47169,0.13598516446542355,0.17482604120595355
47170,0.2986077061260705,0.10479453956449335
47171,0.36294508784422497,0.36176354298753716
47172,0.25447665113600515,0.893550000805132
47173,0.44947939073634635,0.29024142178438683
47174,0.018004684240795644,0.07152654379252084
47175,0.08638285908340826,0.052116090268641904
47176,0.36229192181749365,0.21118026087646005
47177,0.022954288909155365,0.09803291906601395
47178,0.692226291331283,0.7460944186625632
47179,0.034373095859898166,0.6371963093547887
47180,0.7868776053049843,0.6678653382101299
47181,0.09593561413631142,0.12923115075294375
47182,0.017012627954951443,0.10113133564008124
47183,0.07080882092106337,0.06902938257237395
47184,0.11301929024148384,0.3532639253491632
47185,0.8547467338540999,0.947123104879024
47186,0.6934012524135773,0.9696856787469081
47187,0.1555877566971852,0.1570485830698315
47188,0.19223850413518928,0.6418484093031906
47189,0.54762239021947,0.33243455371522007
47190,0.05605378311582158,0.9181410323305618
47191,0.04845816074477796,0.8467440392592724
47192,0.40354012937935674,0.2402277676547081
47193,0.043043578728082295,0.10648694115614171
47194,0.5295363006466385,0.7994197930036032
47195,0.5727073570495483,0.4056725168886687
47196,0.4278478674464833,0.8574418575128693
47197,0.10309296789458715,0.10826944279233515
47198,0.8174546043710127,0.9235534574348425
47199,0.16649056420177138,0.6547945672861122
47200,0.11053679298358497,0.05943638590971804
47201,0.12080662248956771,0.741823607405501
47202,0.7188840798524844,0.6890632168946873
47203,0.6493853666426983,0.5673701025541338
47204,0.8942788420277447,0.3585226050575758
47205,0.05317540904128957,0.12871758553501778
47206,0.42661420552507356,0.26022060488662563
47207,0.941063650752032,0.9572538460348031
47208,0.1362032833828293,0.5236235752679799
47209,0.9491285603076586,0.8510275455639531
47210,0.5425053883242053,0.1920525838172013
47211,0.22962553086660295,0.609649720548852
47212,0.08700191433355951,0.710645636624398
47213,0.08605755050381363,0.15634726838281815
47214,0.3056572742786133,0.8321148231790501
47215,0.6988538018369675,0.8814293454249599
47216,0.09271622985869647,0.5773786347734124
47217,0.6239499304652805,0.8256310884395988
47218,0.4127899037057944,0.8761007872202677
47219,0.04384858014598233,0.07145524398394348
47220,0.08538080201903937,0.14494573314931083
47221,0.45983577848704366,0.8820516306486936
47222,0.7789812652037004,0.8413530940207182
47223,0.8988381658170321,0.915867184910992
47224,0.3759078349304783,0.6580391723763303
47225,0.4465461947469873,0.6526816698854543
47226,0.12951480428707188,0.14061080356323563
47227,0.22612127161196016,0.14753279710737832
47228,0.6275920016904798,0.9163990358172495
47229,0.08650703484322912,0.16814795873960192
47230,0.9009043812907263,0.8947463673947172
47231,0.8947633249386455,0.7997171435488041
47232,0.5830024594007958,0.04531680154147449
47233,0.3754747750119351,0.4484617455897377
47234,0.05571139792316914,0.05556938170749026
47235,0.06709477718639925,0.09627812206219037
47236,0.4282273472729692,0.4808864115069404
47237,0.10163491269475637,0.38638439367893673
47238,0.4992933271544099,0.39969650346181973
47239,0.6658740742288135,0.9621687885397554
47240,0.15762638948102328,0.24300590998995408
47241,0.8647789458200231,0.8812991653035535
47242,0.8755938666501233,0.8126261793561596
47243,0.3637353244667392,0.05674586117975216
47244,0.8219454539579539,0.5435499107918788
47245,0.7704230636873,0.25304649781819816
47246,0.4634470388256815,0.2784362357618287
47247,0.021523864790850347,0.049050322804047315
47248,0.1014039907149547,0.0618319199065761
47249,0.17501625006920318,0.15839828812849857
47250,0.0657718845139,0.21786326152708577
47251,0.1355059640379414,0.7085401537556613
47252,0.7129993282161116,0.7264187744583037
47253,0.42679070320176105,0.8671433558313103
47254,0.045087345661369994,0.1373223304227747
47255,0.6713857767627696,0.9032799845663974
47256,0.17919783399656514,0.5945363366773805
47257,0.06397133255454276,0.44928841653292517
47258,0.18202963369008368,0.8809603271557187
47259,0.12548153785725624,0.10662811024494884
47260,0.8536840788021796,0.38393991677483535
47261,0.03181866908263948,0.057686042610058975
47262,0.1792699206531695,0.11036716830880933
47263,0.7001109102789952,0.694680602218771
47264,0.2959154260179039,0.5786395435465017
47265,0.03882143901920747,0.3639240209008596
